prediction,observed
0.8547128439093904,0
0.834575537299205,1
0.6386225934054751,0
0.686248844266988,1
0.47232807613034655,1
0.6675024664013852,1
0.4296014914583157,1
0.5220439166530889,1
0.8842847832475818,0
0.7041871629108555,1
0.8591955504174245,1
0.7340713522966406,1
0.921996457849201,1
0.5778181177084813,1
0.9401754705088115,1
0.6550455646715652,0
0.8906076250589715,1
0.7763793848798689,1
0.814350402842542,1
0.47912623581158337,0
0.699061891639384,1
0.5792641665626163,0
0.8385730341581695,1
0.8541332401493521,1
0.9226847652638929,1
0.5912940774246666,0
0.8609587389354024,0
0.936105217124885,1
0.7008757421229714,0
0.8756620834835382,1
0.7949616984619718,1
0.65196513329615,0
0.8796498655922016,1
0.881490776184313,0
0.7284077381034867,1
0.8808697681991252,1
0.41505429187700327,1
0.6410464507939625,1
0.6984816016609366,1
0.9527151381361102,1
0.5756490268580795,1
0.8367713258595509,1
0.7006779119238862,1
0.5845505302843486,1
0.9134470645790351,1
0.8572035955898251,1
0.3999313966402883,0
0.8460319657593516,1
0.7993994501947473,1
0.8444626211638688,0
0.8356303548875124,0
0.36263656759540736,0
0.7478684596249007,0
0.9262392570110354,1
0.7898802652315638,1
0.7364800621767149,1
0.8986522744915423,1
0.8691558455276267,0
0.5709917105829337,1
0.3351937291973215,0
0.6237366741354169,1
0.6670416645407771,1
0.6788201598342344,0
0.8553306583471273,1
0.7847863435432237,0
0.8618457684128145,1
0.7668740008800607,1
0.7820463923860499,1
0.8710006988593301,0
0.6219277379671121,1
0.8913289823958095,1
0.8139086810564186,1
0.7148088487871722,1
0.8787173740266283,1
0.8638749783021634,1
0.8856972282530734,1
0.7326152274258191,1
0.8387032006377829,0
0.5006611368807126,1
0.6866202927554294,0
0.9402307516498756,1
0.8701131216743963,1
0.4433786141702401,1
0.5917853039395801,0
0.634062000413821,1
0.8869494067545544,0
0.6589004475766399,0
0.8440217416807739,1
0.5279008598485855,0
0.8135599842408473,1
0.7711955577709847,1
0.720448635849444,1
0.7980090661416585,1
0.9159657752327096,1
0.7343184425965956,1
0.7266207512423475,0
0.7914626911946638,0
0.8144940063864335,1
0.7874571931832691,1
0.8445401238784301,1
0.5961964760420904,1
0.5731295200659923,1
0.8100223028519016,1
0.521164050665805,1
0.5792641665626163,1
0.9367258185509533,1
0.8037349338736629,1
0.8267314193844292,1
0.7244024521553407,1
0.7222749427848467,0
0.9047260089991227,1
0.9325205668943592,1
0.48414481558634104,0
0.9487919322494364,1
0.9226847652638929,1
0.631829326483624,1
0.6117503370194712,1
0.8833611923390634,1
0.5775475677795433,1
0.7091618179677429,1
0.7626931660071501,1
0.8113020432383864,1
0.7348349377064942,1
0.5528002405896276,0
0.7187276325101094,1
0.9199592205635481,1
0.8674934253212557,1
0.6803555720780211,1
0.6430535135023604,1
0.8113020432383864,1
0.7896781435493558,1
0.8181948342821115,1
0.4894203970222338,1
0.6418175097010765,1
0.8613065411043669,1
0.5704225188809362,1
0.873472130310725,0
0.8504625289994381,1
0.491219356292721,1
0.9271197910317025,1
0.8342398973885781,1
0.8969451766623132,1
0.9183581609905541,1
0.7599304555127283,1
0.8409311498807044,1
0.8055673613343632,0
0.6314207925098007,1
0.9179360779608409,1
0.5912633550697923,1
0.7792584914040456,1
0.7435801564690276,1
0.8113020432383864,1
0.6834017840155876,1
0.8817415856125458,1
0.8257274119164869,0
0.47878356488664087,1
0.8430019180174163,1
0.6867278811658918,1
0.6175309009128341,1
0.7664295316834081,1
0.6805735450400282,1
0.6132296969686195,1
0.7934541972521117,1
0.8921518809970179,1
0.6806356237125393,1
0.8534397290211727,1
0.42821749927556274,1
0.9403008380219104,1
0.3482219844579178,1
0.6164776070402356,1
0.8532852576947,1
0.9165899925238649,1
0.8933388271266625,0
0.8586688375945861,1
0.9175080389944843,1
0.4699411585167269,0
0.8414676187719342,1
0.7388749381446463,0
0.5258435292665965,1
0.8124026051561778,1
0.6547961824999093,0
0.8215562040012551,1
0.6891928518401143,1
0.9397134412139037,1
0.7792584914040456,1
0.503498576846194,1
0.8167391454951423,1
0.7624524175914303,1
0.8564935561005304,1
0.5971902728691039,1
0.8242543009045753,1
0.8844434036261524,1
0.8695462448398945,1
0.5863121905303604,1
0.8655185907791874,1
0.8934009643226009,1
0.7729907272303607,0
0.889985362792501,1
0.7122822489126425,0
0.4584337086794948,1
0.596415188618665,1
0.8426897292784021,1
0.8367713258595509,1
0.9332747284344679,1
0.927206947153029,1
0.47232807613034655,0
0.5652766605799068,1
0.47232807613034655,0
0.8567584911466388,1
0.7863511943345541,1
0.8257836710339383,1
0.8830383996074452,1
0.7092328672607765,1
0.9444967093831392,1
0.7044048245124339,1
0.5609504726975819,0
0.8749385664570083,1
0.61810694999563,1
0.9175843979815251,1
0.746050578620087,1
0.7463220745002794,1
0.8306220971612518,1
0.9338639258082535,1
0.9638380262648012,1
0.9599345578819541,1
0.8342088427801032,0
0.9392800647649168,1
0.9163901371973255,1
0.8007588814365065,1
0.7748284416747337,0
0.6336798040016095,1
0.8661322734879294,1
0.6958191377132791,1
0.7873554600902322,1
0.8700184229734736,0
0.9562503424189118,1
0.8003500578148347,1
0.959369051060262,0
0.6904188295158646,1
0.9264057994582644,1
0.8690072197057098,0
0.6011625235302335,1
0.8548970159448778,0
0.9070835601166167,1
0.8135168359615002,1
0.7154936481204863,1
0.9049061804911459,1
0.7635246530502892,1
0.7685191590859806,1
0.5098231269933411,1
0.8210972370335627,1
0.9326777861776768,1
0.8871067080315359,1
0.6306889091299468,1
0.6982605169343249,0
0.6989811803979253,0
0.8789877995854135,0
0.8361574129575123,1
0.858907762507501,1
0.4699411585167269,0
0.5145889512416192,0
0.9491708746354192,1
0.45696100492676783,1
0.7712150989213945,1
0.8202949553543857,1
0.9367466367471128,1
0.9270710147770249,1
0.7901086638692957,1
0.6935693512374587,1
0.9303190973974268,1
0.7230158431238478,0
0.6828143066394537,1
0.7637024947228318,0
0.6524843507072828,1
0.4901956840113818,0
0.5781136115364985,1
0.5792641665626163,1
0.6935693512374587,1
0.8666615978424218,0
0.4108987437772157,1
0.6078258794047877,1
0.917125602717808,1
0.5344472137534052,1
0.5938517839042693,1
0.7570557968416003,1
0.5784145011089237,1
0.7024573256609019,1
0.7435620519116055,1
0.6313723090924012,1
0.8176168995937815,1
0.834424116093298,1
0.8436878567846778,1
0.8487697634365909,1
0.4699411585167269,0
0.9175843979815251,1
0.7441833378925411,1
0.807383652664281,0
0.5647042054927921,1
0.8206285856576517,1
0.5972101932977608,0
0.8357590492590409,1
0.8619140005105658,1
0.6175309009128341,1
0.9176213761526395,1
0.8589765607196675,1
0.4699411585167269,0
0.4712951353731107,1
0.657994487901417,0
0.9543397347452386,1
0.8737123868497642,0
0.7362206682563742,1
0.9724307838834081,1
0.8906262233158434,1
0.9476302866794054,1
0.5986159120305926,1
0.6837983656707249,1
0.9123842623032771,1
0.7942239449582856,1
0.8047446248205483,1
0.9264616853440708,1
0.6891446592197714,1
0.7346605179537037,0
0.5787396955384526,1
0.7012294015776873,0
0.8518413243364766,1
0.8065049644731395,1
0.7389744046657358,1
0.8371664963808408,1
0.7064697565897644,1
0.599486536013123,0
0.40036316429095636,0
0.8635434971089774,1
0.9233760712038646,1
0.909958644488038,1
0.809873720580808,1
0.7360966923029598,1
0.882092570935351,1
0.5826944778759056,1
0.7278690054476534,1
0.9112151421120086,1
0.5309849487100473,0
0.7344732695628506,0
0.8272636907919554,0
0.8506405197875121,1
0.5907721696089152,0
0.9173942135097092,0
0.8515906084957066,1
0.7537862688926773,1
0.628505650890966,0
0.6209622677678941,1
0.6477899388649362,0
0.8581090140450557,1
0.5298961972451461,0
0.7929638261406184,0
0.7969742111907294,1
0.6214544495026221,0
0.5174530456423412,0
0.8909606354256115,1
0.7585649641720742,1
0.5320624411149685,1
0.8833358756531544,1
0.755761446054504,0
0.7445380052558375,0
0.5712847910871262,0
0.7830044303967598,1
0.7469743987928738,1
0.6071590807658294,1
0.8775459499328376,0
0.8729167769545864,1
0.8816833978437001,1
0.7641409979766846,1
0.49610144330767775,0
0.7639581820205561,1
0.8089121458925341,0
0.7392440219135057,1
0.7703847987678899,1
0.8497434009843788,1
0.8542327486224931,1
0.9121519335698891,1
0.4557248004402114,0
0.6379817846923471,0
0.5354040994496104,1
0.41526708340124013,0
0.896242746443831,1
0.7006779119238862,1
0.7957889956515469,1
0.8834090714230795,0
0.7467556629759248,1
0.7041871629108555,1
0.8994699178459467,1
0.7102574700088005,1
0.8406258246752846,1
0.7740516217341386,1
0.7280374112046057,1
0.4660911617804981,1
0.8819070610295183,1
0.8650143495307144,1
0.4954309975900033,0
0.7278258568465746,1
0.742105839767831,1
0.7801618496112176,0
0.9222752428593115,0
0.47586851305781197,1
0.6023268455655512,1
0.580684268307891,1
0.4026651463155794,0
0.4059802386636813,1
0.7737166169294766,1
0.6368101377505929,0
0.5262180396788427,1
0.44555169253216226,1
0.6451945063228364,0
0.88245295007343,1
0.7469743987928738,1
0.5566523053191322,1
0.578591631709675,0
0.48972082651147353,0
0.8696115663764922,0
0.8328338870193827,0
0.8274851612543662,1
0.843054756294278,1
0.8020177188569181,1
0.5092046369865817,0
0.4888972471339913,1
0.8666277639600085,0
0.8278497534352913,0
0.6355543906541923,1
0.9023519928088556,1
0.36761061970980047,0
0.9503439677761227,1
0.7627543239736065,1
0.7461516432954222,1
0.5643229583149164,1
0.7308817686340134,1
0.3363637944863953,0
0.660799306299712,1
0.8213385348624104,1
0.8841766442815348,1
0.7790630765192328,1
0.5893942928320565,1
0.6447990517640734,1
0.9052031577823271,1
0.4316367903499402,0
0.4405361026214842,0
0.8532697742462984,0
0.9097567748502801,1
0.5413066842759391,0
0.5845418245212649,1
0.6974218246503281,0
0.563940723868197,0
0.6158197772225273,1
0.6673406663968161,0
0.6022372068815645,1
0.8030836874048942,1
0.9519316920247042,1
0.7385713335749576,1
0.7789414345727441,1
0.631829326483624,1
0.8531211514585311,1
0.965114955167158,1
0.9079558441460533,1
0.7103869947694318,1
0.9249086355111161,1
0.8832984104274776,0
0.8461563989687436,1
0.8144987463937223,1
0.7370165247740457,1
0.5636966144011143,1
0.7575282461208271,0
0.7972386289066438,1
0.8329726272880852,0
0.8107188702202509,0
0.46153757866216794,1
0.9042845981998,0
0.46475463559210467,0
0.6199857301454716,1
0.5852757764541564,0
0.519912424443,1
0.8553372722590133,1
0.930697626943829,1
0.8396352376807797,1
0.8399108737911681,1
0.7864638948748274,1
0.8768681689818638,1
0.5663737718253178,1
0.9051240407102914,1
0.7247068286325682,1
0.646404759105184,1
0.896242746443831,1
0.7444736390202362,1
0.6627531015051058,1
0.606955987065988,1
0.6879919410812553,1
0.9027980134240892,1
0.7200485678495029,1
0.45696100492676783,0
0.5625783916622125,1
0.5297941965576543,1
0.6036130922641512,0
0.5171360977912671,1
0.7443912461141817,1
0.5668766644394108,1
0.48892961619913017,0
0.6738130656137633,1
0.7350343701061433,1
0.6798277254302884,1
0.9297436595472361,1
0.9334479676559632,1
0.8139859050267121,0
0.7692717175351759,1
0.5667025893278529,0
0.8448106108461594,1
0.9152470496673335,1
0.441036021896571,1
0.6903187377312221,0
0.5394559838066498,1
0.913800221162969,1
0.6057437295706152,1
0.8544050513812528,1
0.8568689508216021,0
0.8452122047118749,0
0.7019883648860227,1
0.6450915413604177,1
0.6522041316884575,0
0.4606236998816524,0
0.7206789958541614,1
0.5588006294368405,0
0.8471241024328375,1
0.7514294059861955,0
0.7463558758652087,0
0.6137259612874012,0
0.8265313182812672,1
0.5455249504880616,1
0.6626148488646364,0
0.4597437493292692,0
0.8391000588703733,1
0.5990065480716127,1
0.8587964550988321,1
0.4954994453293939,1
0.7368824604821774,0
0.8836776930149612,1
0.6301116053415554,1
0.6934648201976553,1
0.5186298806265838,0
0.9215123745482995,0
0.8334022687413387,1
0.4184361384766745,0
0.7659337066650108,1
0.5647042054927921,1
0.7951118712255235,1
0.5850977825507103,1
0.8181312011161598,1
0.5542412321301605,1
0.8387113534580811,1
0.5412373890060509,1
0.8367603719922831,1
0.577222613207221,1
0.845149418710035,1
0.7708379264787835,1
0.6074369481327435,1
0.4673135518188772,0
0.4712951353731107,1
0.7791049987024445,1
0.6935693512374587,0
0.8383956872923581,1
0.8816052161717328,1
0.8626126791040971,1
0.5309187541814012,0
0.7440919353182234,1
0.4105481677467348,0
0.5175500223742536,0
0.8374487094180354,1
0.8593832896645645,1
0.6806833419335208,1
0.8532852576947,1
0.7909760101444634,1
0.6412958254381033,1
0.9089086680142051,1
0.9091068858584952,1
0.7385208273378653,0
0.8122301376359469,1
0.5030240501679345,0
0.785703862171262,1
0.9063657719703028,0
0.8018030249847334,1
0.8037349338736629,0
0.89722232984479,1
0.6673406663968161,0
0.5797909958665859,1
0.9551689856785012,1
0.9512116985760665,1
0.9067808521593406,1
0.867830840413974,1
0.9141276650572364,1
0.7295259927776737,1
0.5869362593575329,1
0.4717278363029588,1
0.762822925340882,0
0.8780261317644741,1
0.5356218711862812,0
0.7791049987024445,1
0.7218519978546788,1
0.9384503448330137,1
0.4630825241601928,0
0.9551564573513875,1
0.9099931326832209,0
0.6389411535734015,1
0.9047976282795902,1
0.8596941984846904,1
0.7111101414742201,1
0.6827913884425018,0
0.6828983164319119,0
0.8909784145089817,1
0.6706069217392677,0
0.8413564980272358,0
0.5397974101867266,1
0.5908610638274879,0
0.917841069679895,1
0.8336213100529516,1
0.4637030847359987,0
0.7328764877054759,0
0.6621985618914281,1
0.9006367734372884,1
0.8651747611807218,1
0.8746007199521905,1
0.5704793127030151,1
0.5611633448849411,0
0.8470204826642198,0
0.5174530456423412,1
0.6355113845278124,1
0.5647042054927921,0
0.6797035042594847,1
0.7118932644611372,1
0.8460741713277694,0
0.8361574129575123,1
0.8606943182761589,1
0.6846710900685757,1
0.8944412184496362,1
0.8320008813491409,0
0.5356926806198565,0
0.8798118593059021,1
0.5479469680114167,0
0.9501370514554859,1
0.8490879036197242,1
0.713565479383166,1
0.6099023509932371,0
0.8293769297936965,0
0.5675682814019647,0
0.7293594804657877,0
0.7716569665918044,1
0.861492638382945,1
0.8784136943794669,1
0.5481145255313647,1
0.7039375700490522,1
0.5144163555220822,0
0.7617087207692026,0
0.6619988550994632,1
0.9426641800989972,1
0.8721121275144375,0
0.8338963292029556,1
0.30337047545526025,0
0.7896761591090694,0
0.5038817330924045,1
0.8113020432383864,1
0.7350184735140542,1
0.5890045947570263,1
0.5633125269482694,0
0.7377108183664022,1
0.7623437990820394,1
0.7812142768337684,1
0.7971108837498659,1
0.8797733983871424,1
0.6862320795208703,1
0.751313064827004,1
0.895591286702887,1
0.5100891769940609,1
0.7679900885987798,0
0.7629477912229549,1
0.8069114328114697,1
0.8819802107228288,1
0.5177771873452061,1
0.5838442807134122,1
0.7064679076698611,1
0.6011625235302335,1
0.5546526888535616,1
0.6805735450400282,0
0.7019351340454311,1
0.6086653986712222,1
0.9030808744992369,1
0.7679900885987798,1
0.7592930868238756,1
0.8766276358764352,1
0.6762054011152461,1
0.9441012650519384,1
0.5716442794365614,1
0.76704453088382,0
0.8794627911207566,1
0.7267163613683082,0
0.6760641168768496,1
0.3735666509501304,1
0.9398974533028972,1
0.47878356488664087,1
0.892797008816111,1
0.8150597578324692,1
0.6643996108269208,1
0.7921789403386311,1
0.79885187948926,1
0.8087478489711245,1
0.6274921975813593,1
0.4869879103799604,0
0.7250399547447304,1
0.9125028664268053,1
0.6358279171010546,1
0.4296014914583157,0
0.8808697681991252,1
0.5692143326353559,0
0.7741308497958365,1
0.7587343023055969,0
0.7096046859854829,0
0.89149054259572,1
0.7665879798628782,1
0.687046159220062,0
0.5941136605381425,1
0.7113974507636742,0
0.8875736086791501,1
0.8459932884517842,0
0.8156540131741161,1
0.45710484898788556,0
0.5951980283489657,0
0.6689474389595185,1
0.4894503725418443,1
0.9655002842811634,1
0.4013232469667717,1
0.8941494568227184,1
0.6676731237328248,0
0.7971108837498659,1
0.6473236957449021,1
0.8272636907919554,1
0.8975615217080374,1
0.7272624664570574,0
0.8863666351195068,1
0.6289932831316396,0
0.6152147927624257,1
0.6371975251272912,0
0.9241657465547042,1
0.7886592711481584,1
0.7978661187424994,1
0.7266207512423475,1
0.9218100074308251,1
0.7492383571706017,0
0.4026651463155794,1
0.5826944778759056,0
0.7060588858433616,0
0.8288755455162266,1
0.7954853582502639,1
0.7049057596254461,1
0.41255745608161537,0
0.7807901406502461,1
0.5013636881554018,1
0.9070835601166167,1
0.7672699477527569,1
0.566453583470391,0
0.8664156170075532,0
0.4699411585167269,0
0.7773335642633288,1
0.9222804223872685,1
0.7453404007591806,1
0.8531158582222388,1
0.5881345066413165,1
0.7874805468637713,0
0.6135324642640041,1
0.9175080389944843,1
0.9291950277837568,1
0.6814829417203954,1
0.8866217280357487,1
0.9215756773727708,0
0.6706727542801877,1
0.6193357322831434,0
0.6490668180318253,0
0.7099635099575252,1
0.6516155655311252,1
0.8118689643279149,0
0.8321483391786417,0
0.9087204706366107,0
0.7488138980094348,0
0.5955266909413133,0
0.5909115396677512,0
0.7781642820745176,1
0.6124707253351992,1
0.5909054655301068,1
0.47753391101355247,1
0.7829453917392709,1
0.6812399551655478,1
0.597981497138995,1
0.8478381417011135,1
0.7029064713487588,0
0.4554379038286116,0
0.615437035530822,0
0.7518435818791961,0
0.7276903629772071,0
0.5934041239637048,0
0.45710484898788556,1
0.5948450878461428,1
0.6236223731165648,0
0.6790136286095495,1
0.9053998253808192,1
0.9336127850791899,1
0.5493487052569583,0
0.8261566676534852,1
0.6403388315335327,0
0.5787396955384526,1
0.8461621901132368,0
0.611346552604722,1
0.45890191943279157,1
0.557326199264923,0
0.7550277160678476,1
0.8171850995819748,0
0.6644015796073034,0
0.9296064881516839,1
0.8038894277402869,1
0.4525985118041034,1
0.9316681833118724,1
0.6827908023679204,0
0.8347334185008474,1
0.8381915295581469,1
0.5378024525853842,1
0.7105551878028478,0
0.4141732074732387,0
0.7877843747956871,1
0.8008897337364987,1
0.6478442358591271,1
0.6669868568209409,1
0.7675290368520504,1
0.9044727692580538,1
0.9135166786268871,1
0.5012775529236803,0
0.611839355652819,0
0.6493720514778932,1
0.8072438875413429,1
0.8493913981501067,1
0.9280695441358375,1
0.8920668894207409,1
0.9301461278447185,0
0.4994418560914312,1
0.7531070159374593,1
0.8912128140662798,1
0.8198463305086592,0
0.5689290421547191,1
0.9156863748048466,1
0.746324187146808,1
0.7154067811597289,1
0.4296014914583157,1
0.8767502176158596,1
0.858486192599635,1
0.5990065480716127,1
0.6298158089764415,1
0.880673153773991,1
0.5048768702352525,1
0.5330139334940436,1
0.619211564383869,1
0.8479368762160977,1
0.7260936965881496,1
0.7728068194379779,1
0.8319700018187978,1
0.9185692329949656,1
0.7732331588333922,1
0.8773907212175843,1
0.703602516166271,1
0.8124261205130182,1
0.8852276392950041,1
0.9173761883327228,1
0.9223526136381986,1
0.7532118157375414,1
0.7336821040529709,1
0.6204701389875872,1
0.8281461355009825,1
0.737655043828936,1
0.6662231281094826,1
0.6894117008794605,1
0.8661168301463651,1
0.7441909855831819,1
0.9157858422791009,1
0.8664989310539695,1
0.8875982427137339,1
0.7927088953768929,1
0.9273491483121344,1
0.8770802763849052,1
0.8942405017792283,1
0.8812233583551564,1
0.8651819717282718,1
0.7709579841937891,1
0.936162687746845,1
0.7964977740084465,1
0.7368824604821774,1
0.9436049882552381,1
0.75311521923001,1
0.708158674483013,1
0.7796057866180175,1
0.611839355652819,1
0.4725169467019832,1
0.6806356237125393,1
0.7820892323758951,1
0.7562102591870273,1
0.7555506439075356,1
0.9092824356646504,1
0.6436656672174559,1
0.7648115997238613,1
0.6009822426422843,1
0.9182432336984538,1
0.7948474180074249,1
0.53185050298444,1
0.7685309811940634,1
0.7400670486401351,1
0.4922849161856603,1
0.6757388084461193,1
0.6023268455655512,1
0.5292918110439311,1
0.7544781253043655,1
0.723843762168831,1
0.9111241813796629,1
0.9140325604782484,1
0.6906633079825205,1
0.8033859605901223,1
0.7914632704873469,1
0.6602246820239163,1
0.753115047307983,1
0.6811160297530435,1
0.9041955804881534,1
0.6355272426290186,1
0.7631094831302664,1
0.5162981826045528,1
0.9049148714024486,1
0.8478436872913473,1
0.958427772230721,1
0.7349561799129669,1
0.8702295683574893,1
0.616837109837778,1
0.8121976764650688,1
0.7360960187678887,1
0.9213325876686218,1
0.6547961824999093,1
0.9125963055719178,1
0.8443937217100608,1
0.6003345220981426,1
0.6524878184310537,1
0.9474218226262987,1
0.8104304584687169,1
0.9223335457805376,1
0.740835698603184,1
0.7595946056290703,1
0.8122960396329668,1
0.8065174681363426,1
0.9719883948948838,1
0.8611140177746631,1
0.9332747284344679,1
0.7496963210572914,1
0.8094930101835148,1
0.912050226109999,1
0.6056153720394298,1
0.8813708423430437,1
0.7682974176585147,1
0.7069848026044532,1
0.8345836903683208,1
0.8584346746819851,1
0.9172479956877903,1
0.7077091427572062,1
0.48671220626430706,1
0.900995788888174,1
0.7889460862418127,1
0.8312207159935808,1
0.8160752687636369,1
0.5265373609808549,1
0.5420570117082475,1
0.773645671572509,1
0.9364174745645324,1
0.7950324590038257,1
0.7950324590038257,1
0.8921425470087153,1
0.7287473402882366,1
0.7767603030988336,1
0.595162119488503,1
0.5514170566539351,1
0.46000697034219123,1
0.7849754398279797,1
0.8288821300316073,1
0.6624615266233517,1
0.6360540265218375,1
0.7975993122712036,1
0.63839584349771,1
0.8047446248205483,1
0.8379108467207754,1
0.6090422544741514,1
0.8444770731605621,1
0.4699411585167269,1
0.6797161177616176,1
0.8128226239601054,1
0.9100594225376281,1
0.7721832834145556,1
0.8702295683574893,1
0.7521214041655988,1
0.8611652480463847,1
0.815551633300073,1
0.7155673634543913,1
0.9684008421734568,1
0.7587343023055969,1
0.9139582859208037,1
0.9336127850791899,1
0.9520985811874537,1
0.7202240835366226,1
0.6536027327708251,1
0.7632547861272686,1
0.7147763499622852,1
0.8746293912400686,1
0.89722232984479,1
0.9411694149572588,1
0.8847422342623031,1
0.6570003179278344,1
0.9273655596349202,1
0.8479783324082945,1
0.8806126244187416,1
0.8271237263493824,1
0.6877545439920045,1
0.8355107440220028,1
0.7455912141066875,1
0.8715097463779798,1
0.8132357981977322,1
0.886233942770309,1
0.7968366193684796,1
0.9206809663106426,1
0.9508821655311821,1
0.9088439849486168,1
0.9387066608404975,1
0.9588899320877328,1
0.6715402365429408,1
0.8059193144171308,1
0.801280477477014,0
0.6926917720697664,1
0.3514507671705459,0
0.7703983382718661,1
0.6853733602659952,1
0.872372349753817,0
0.854728845939478,1
0.8923893861862977,1
0.8275508182498975,1
0.8573374464564002,1
0.8150597578324692,1
0.780547847067303,1
0.4699411585167269,0
0.9338639258082535,1
0.8737069353017555,1
0.8405199866505564,1
0.926199194920599,1
0.7347265372666617,0
0.5551862725240855,0
0.6670585487677864,1
0.7686483145081885,1
0.5204974912184106,0
0.9638786612888193,1
0.5320624411149685,0
0.8491650752234762,1
0.5805174211543105,1
0.7510031925048266,0
0.6232169160320824,0
0.8981700455463559,0
0.8138275387629109,0
0.78877790508127,1
0.3735421234011336,0
0.8952642288849685,1
0.8097454214103426,1
0.8371608196561536,0
0.7233512513410008,1
0.8187929124600238,1
0.46991034886672234,1
0.4888972471339913,1
0.5002126834469148,0
0.8342088427801032,1
0.8019458899908632,0
0.5683370748006871,0
0.7328764877054759,0
0.8043909252963011,1
0.6673406663968161,1
0.791132656409972,1
0.5083343276007165,1
0.485279134685985,0
0.5212660347529767,0
0.8344128958150058,1
0.5105225622152548,0
0.6321923318867961,1
0.762822925340882,0
0.8422780212681297,1
0.455576164351848,0
0.8664107685625436,1
0.5565612360953803,0
0.600162180202624,1
0.7123218749149305,0
0.6679912358824788,1
0.6512303826299235,1
0.5657908856103843,0
0.591251520023099,0
0.9171554486379344,1
0.9731806970206147,1
0.6831347921755601,1
0.7846043742047476,0
0.5063083124960561,0
0.9079600516691836,1
0.9361487774581366,1
0.5805174211543105,1
0.8423127883245712,1
0.8139850418272789,0
0.9257166878490996,1
0.7445416346142358,0
0.8468624013645494,1
0.8990659059424289,1
0.7310597809088769,1
0.747505193597794,1
0.731876465688392,1
0.9226172829740635,1
0.40105115193976437,0
0.6699487182037147,0
0.46703333767958577,0
0.8314926857021135,0
0.42529535017988396,0
0.6761103045635434,1
0.9384950289714705,1
0.4604225518676788,0
0.7244024521553407,1
0.9460951962993939,1
0.65576782066663,1
0.6912364923657218,1
0.48649847307287686,0
0.8134681846370425,1
0.6669756875693725,0
0.5908048836326777,1
0.44356979216242276,0
0.6761141996819989,0
0.8636654086967156,1
0.8523428318624018,1
0.7516795771897051,0
0.8702295683574893,1
0.8542166947489982,1
0.27103572609588694,0
0.8581548921045299,1
0.8360252916113217,1
0.7518571805089425,1
0.4760407075158127,0
0.718023538420892,1
0.7034654445447306,0
0.6303292611983516,0
0.7429505789027979,0
0.6456786332565042,1
0.675992555429972,1
0.7955499373012537,0
0.8819318285430211,1
0.8717540257153699,1
0.47878356488664087,1
0.9396161568174699,1
0.6952126063718819,0
0.631886194908851,1
0.42213151334358273,0
0.8788774510952547,1
0.7738200789967329,0
0.9146220955874591,1
0.6526725673361451,0
0.585172303403289,1
0.7851033737114772,1
0.5856168201283869,1
0.9625193981775967,1
0.8683247969938114,1
0.7378527291373617,1
0.8882306257770094,0
0.90647876937317,1
0.7208173646699548,0
0.9009110583233784,1
0.8284086879395732,1
0.8178466786027629,1
0.8834579744289699,1
0.4545848435757627,1
0.8651579868769348,1
0.7813249065107822,1
0.9487099264452296,1
0.6686745460851933,0
0.5415480290112383,1
0.8468198170213005,0
0.9542920353609147,1
0.9274043984874073,1
0.8370975761020181,1
0.8926122452161362,1
0.48671220626430706,0
0.851314101744322,0
0.7326152274258191,0
0.7207222884983523,0
0.5114254533820398,0
0.4499084946264481,1
0.5415480290112383,1
0.6389411535734015,0
0.7401268550547128,0
0.8788232173916845,0
0.7984735096656628,0
0.702184329135348,0
0.5986159120305926,0
0.8890322371129401,1
0.8209326182457848,0
0.6499614632758374,0
0.7360966923029598,0
0.8981700455463559,1
0.6891869967478123,0
0.7946880470772935,0
0.5959216714735529,0
0.8481891235467032,1
0.7463932646433705,0
0.6782438099145472,0
0.48671220626430706,0
0.7874571931832691,1
0.965229243458798,1
0.8008349563613489,1
0.8657444040794575,0
0.8947303982169027,1
0.8908727053359667,1
0.6557224696653686,1
0.7879104783236633,0
0.9109070505392924,1
0.9205250030004826,1
0.8151819315931674,1
0.9377197662981396,1
0.89722232984479,1
0.9543494683275802,1
0.8612109112453064,1
0.6763920836805081,1
0.8510354533810361,1
0.92290435063482,1
0.7200489425222883,1
0.9302559438472442,1
0.8486402325928771,1
0.7250604032427034,1
0.812255879596317,1
0.47108896056161176,1
0.8256354518200438,1
0.8533342992293366,1
0.8828241291434702,1
0.7049619290062326,1
0.9044455514225453,1
0.40036316429095636,1
0.683052706227149,1
0.9330297923429036,1
0.8549983165507814,1
0.598793549098548,1
0.8440997168229428,1
0.9032780769088361,1
0.7432658776037215,1
0.8732491744033412,1
0.8591444739144697,1
0.45696100492676783,1
0.81679656843501,1
0.7976768232394061,1
0.7611457352847902,1
0.8787197749783013,1
0.48671220626430706,1
0.7562374866734877,1
0.6248175527789529,1
0.5893156511988562,1
0.6804740472298092,1
0.9367338437841746,1
0.7100277552595161,1
0.7841473240519026,1
0.6329021525336092,1
0.6949002408462596,1
0.7338336829076662,1
0.9080400007614873,1
0.8350571736806512,1
0.8690072197057098,1
0.9461547490020313,1
0.6053730772549355,0
0.47232807613034655,0
0.402804576673747,1
0.7950875684471284,1
0.9180789203783138,1
0.9007113455206824,1
0.5704225188809362,1
0.5054349441223924,1
0.8790342412738009,1
0.6627531015051058,0
0.41255745608161537,0
0.917435586542999,1
